Date	Time	Barcode	Cycle	Info	
12/5/2015	03:06:37.585	C81N5ANXX	24	Start Imaging	
12/5/2015	03:20:57.691	C81N5ANXX	24	End Imaging	
12/5/2015	03:20:58.216	C81N5ANXX	25	Start chemistry	
12/5/2015	03:25:13.636	C81N5ANXX	25	End chemistry	
12/5/2015	03:26:02.299	C81N5ANXX	25	Start Imaging	
12/5/2015	03:40:08.412	C81N5ANXX	25	End Imaging	
12/5/2015	03:40:09.186	C81N5ANXX	26	Start chemistry	
12/5/2015	03:44:28.093	C81N5ANXX	26	End chemistry	
12/5/2015	03:45:16.435	C81N5ANXX	26	Start Imaging	
12/5/2015	03:59:27.776	C81N5ANXX	26	End Imaging	
12/5/2015	03:59:28.498	C81N5ANXX	27	Start chemistry	
12/5/2015	04:03:43.579	C81N5ANXX	27	End chemistry	
12/5/2015	04:04:31.603	C81N5ANXX	27	Start Imaging	
12/5/2015	04:18:36.737	C81N5ANXX	27	End Imaging	
12/5/2015	04:18:37.747	C81N5ANXX	28	Start chemistry	
12/5/2015	04:22:53.508	C81N5ANXX	28	End chemistry	
12/5/2015	04:23:41.715	C81N5ANXX	28	Start Imaging	
12/5/2015	04:37:48.765	C81N5ANXX	28	End Imaging	
12/5/2015	04:37:49.638	C81N5ANXX	29	Start chemistry	
12/5/2015	04:42:04.637	C81N5ANXX	29	End chemistry	
12/5/2015	04:42:52.256	C81N5ANXX	29	Start Imaging	
12/5/2015	04:57:02.180	C81N5ANXX	29	End Imaging	
12/5/2015	04:57:03.154	C81N5ANXX	30	Start chemistry	
12/5/2015	05:01:19.077	C81N5ANXX	30	End chemistry	
12/5/2015	05:02:07.185	C81N5ANXX	30	Start Imaging	
12/5/2015	05:16:16.173	C81N5ANXX	30	End Imaging	
12/5/2015	05:16:17.938	C81N5ANXX	31	Start chemistry	
12/5/2015	05:20:33.933	C81N5ANXX	31	End chemistry	
12/5/2015	05:21:22.033	C81N5ANXX	31	Start Imaging	
12/5/2015	05:35:24.326	C81N5ANXX	31	End Imaging	
12/5/2015	05:35:25.397	C81N5ANXX	32	Start chemistry	
12/5/2015	05:39:41.294	C81N5ANXX	32	End chemistry	
12/5/2015	05:40:29.088	C81N5ANXX	32	Start Imaging	
12/5/2015	05:54:53.158	C81N5ANXX	32	End Imaging	
12/5/2015	05:54:54.690	C81N5ANXX	33	Start chemistry	
12/5/2015	05:59:10.037	C81N5ANXX	33	End chemistry	
12/5/2015	05:59:57.837	C81N5ANXX	33	Start Imaging	
12/5/2015	06:14:46.102	C81N5ANXX	33	End Imaging	
12/5/2015	06:14:47.321	C81N5ANXX	34	Start chemistry	
12/5/2015	06:19:02.667	C81N5ANXX	34	End chemistry	
12/5/2015	06:19:50.689	C81N5ANXX	34	Start Imaging	
12/5/2015	06:34:26.831	C81N5ANXX	34	End Imaging	
12/5/2015	06:34:28.349	C81N5ANXX	35	Start chemistry	
12/5/2015	06:38:44.998	C81N5ANXX	35	End chemistry	
12/5/2015	06:39:33.314	C81N5ANXX	35	Start Imaging	
12/5/2015	06:54:06.169	C81N5ANXX	35	End Imaging	
12/5/2015	06:54:07.719	C81N5ANXX	36	Start chemistry	
12/5/2015	06:58:22.552	C81N5ANXX	36	End chemistry	
12/5/2015	06:59:11.106	C81N5ANXX	36	Start Imaging	
12/5/2015	07:13:43.949	C81N5ANXX	36	End Imaging	
12/5/2015	07:13:46.000	C81N5ANXX	37	Start chemistry	
12/5/2015	07:18:01.652	C81N5ANXX	37	End chemistry	
12/5/2015	07:18:49.954	C81N5ANXX	37	Start Imaging	
12/5/2015	07:33:11.651	C81N5ANXX	37	End Imaging	
12/5/2015	07:33:13.178	C81N5ANXX	38	Start chemistry	
12/5/2015	07:37:28.890	C81N5ANXX	38	End chemistry	
12/5/2015	07:38:17.218	C81N5ANXX	38	Start Imaging	
12/5/2015	07:52:33.737	C81N5ANXX	38	End Imaging	
12/5/2015	07:52:35.375	C81N5ANXX	39	Start chemistry	
12/5/2015	07:56:49.969	C81N5ANXX	39	End chemistry	
12/5/2015	07:57:38.879	C81N5ANXX	39	Start Imaging	
12/5/2015	08:11:47.699	C81N5ANXX	39	End Imaging	
12/5/2015	08:11:49.574	C81N5ANXX	40	Start chemistry	
12/5/2015	08:16:04.485	C81N5ANXX	40	End chemistry	
12/5/2015	08:16:53.878	C81N5ANXX	40	Start Imaging	
12/5/2015	08:31:05.379	C81N5ANXX	40	End Imaging	
12/5/2015	08:31:06.958	C81N5ANXX	41	Start chemistry	
12/5/2015	08:35:24.076	C81N5ANXX	41	End chemistry	
12/5/2015	08:36:12.417	C81N5ANXX	41	Start Imaging	
12/5/2015	08:50:32.679	C81N5ANXX	41	End Imaging	
12/5/2015	08:50:34.773	C81N5ANXX	42	Start chemistry	
12/5/2015	08:54:51.061	C81N5ANXX	42	End chemistry	
12/5/2015	08:55:39.466	C81N5ANXX	42	Start Imaging	
12/5/2015	09:10:01.256	C81N5ANXX	42	End Imaging	
12/5/2015	09:10:03.052	C81N5ANXX	43	Start chemistry	
12/5/2015	09:14:18.084	C81N5ANXX	43	End chemistry	
12/5/2015	09:15:06.774	C81N5ANXX	43	Start Imaging	
12/5/2015	09:29:24.775	C81N5ANXX	43	End Imaging	
12/5/2015	09:29:26.834	C81N5ANXX	44	Start chemistry	
12/5/2015	09:33:42.064	C81N5ANXX	44	End chemistry	
12/5/2015	09:34:30.880	C81N5ANXX	44	Start Imaging	
12/5/2015	09:48:50.510	C81N5ANXX	44	End Imaging	
12/5/2015	09:48:52.716	C81N5ANXX	45	Start chemistry	
12/5/2015	09:53:08.207	C81N5ANXX	45	End chemistry	
12/5/2015	09:53:57.192	C81N5ANXX	45	Start Imaging	
12/5/2015	10:08:11.091	C81N5ANXX	45	End Imaging	
12/5/2015	10:08:13.001	C81N5ANXX	46	Start chemistry	
12/5/2015	10:12:30.226	C81N5ANXX	46	End chemistry	
12/5/2015	10:13:18.169	C81N5ANXX	46	Start Imaging	
12/5/2015	10:27:39.329	C81N5ANXX	46	End Imaging	
12/5/2015	10:27:41.257	C81N5ANXX	47	Start chemistry	
12/5/2015	10:31:57.794	C81N5ANXX	47	End chemistry	
12/5/2015	10:32:46.431	C81N5ANXX	47	Start Imaging	
12/5/2015	10:46:51.278	C81N5ANXX	47	End Imaging	
12/5/2015	10:46:53.456	C81N5ANXX	48	Start chemistry	
12/5/2015	10:51:08.602	C81N5ANXX	48	End chemistry	
12/5/2015	10:51:57.341	C81N5ANXX	48	Start Imaging	
12/5/2015	11:06:02.987	C81N5ANXX	48	End Imaging	
12/5/2015	11:06:05.134	C81N5ANXX	49	Start chemistry	
12/5/2015	11:10:19.517	C81N5ANXX	49	End chemistry	
12/5/2015	11:11:08.383	C81N5ANXX	49	Start Imaging	
12/5/2015	11:25:09.534	C81N5ANXX	49	End Imaging	
12/5/2015	11:25:11.800	C81N5ANXX	50	Start chemistry	
12/5/2015	11:29:27.844	C81N5ANXX	50	End chemistry	
12/5/2015	11:30:16.155	C81N5ANXX	50	Start Imaging	
12/5/2015	11:44:29.588	C81N5ANXX	50	End Imaging	
12/5/2015	11:44:32.339	C81N5ANXX	51	Start chemistry	
12/5/2015	11:48:47.965	C81N5ANXX	51	End chemistry	
12/5/2015	11:49:36.469	C81N5ANXX	51	Start Imaging	
12/5/2015	12:03:49.416	C81N5ANXX	51	End Imaging	
12/5/2015	12:03:52.067	C81N5ANXX	52	Start chemistry	
12/5/2015	12:08:06.892	C81N5ANXX	52	End chemistry	
12/5/2015	12:08:55.638	C81N5ANXX	52	Start Imaging	
12/5/2015	12:23:07.968	C81N5ANXX	52	End Imaging	
12/5/2015	12:23:10.914	C81N5ANXX	53	Start chemistry	
12/5/2015	12:27:26.542	C81N5ANXX	53	End chemistry	
12/5/2015	12:28:14.294	C81N5ANXX	53	Start Imaging	
12/5/2015	12:42:07.309	C81N5ANXX	53	End Imaging	
12/5/2015	12:42:10.003	C81N5ANXX	54	Start chemistry	
12/5/2015	12:46:26.373	C81N5ANXX	54	End chemistry	
12/5/2015	12:47:14.748	C81N5ANXX	54	Start Imaging	
12/5/2015	13:01:13.682	C81N5ANXX	54	End Imaging	
12/5/2015	13:01:16.075	C81N5ANXX	55	Start chemistry	
12/5/2015	13:05:30.748	C81N5ANXX	55	End chemistry	
12/5/2015	13:06:19.344	C81N5ANXX	55	Start Imaging	
12/5/2015	13:20:20.961	C81N5ANXX	55	End Imaging	
12/5/2015	13:20:23.636	C81N5ANXX	56	Start chemistry	
12/5/2015	13:24:39.165	C81N5ANXX	56	End chemistry	
12/5/2015	13:25:28.120	C81N5ANXX	56	Start Imaging	
12/5/2015	13:39:24.307	C81N5ANXX	56	End Imaging	
12/5/2015	13:39:27.016	C81N5ANXX	57	Start chemistry	
12/5/2015	13:43:42.566	C81N5ANXX	57	End chemistry	
12/5/2015	13:44:31.457	C81N5ANXX	57	Start Imaging	
12/5/2015	13:58:39.291	C81N5ANXX	57	End Imaging	
12/5/2015	13:58:41.772	C81N5ANXX	58	Start chemistry	
12/5/2015	14:02:58.232	C81N5ANXX	58	End chemistry	
12/5/2015	14:03:46.940	C81N5ANXX	58	Start Imaging	
12/5/2015	14:17:46.169	C81N5ANXX	58	End Imaging	
12/5/2015	14:17:49.029	C81N5ANXX	59	Start chemistry	
12/5/2015	14:22:04.840	C81N5ANXX	59	End chemistry	
12/5/2015	14:22:52.667	C81N5ANXX	59	Start Imaging	
12/5/2015	14:36:51.565	C81N5ANXX	59	End Imaging	
12/5/2015	14:36:54.061	C81N5ANXX	60	Start chemistry	
12/5/2015	14:41:10.922	C81N5ANXX	60	End chemistry	
12/5/2015	14:41:59.333	C81N5ANXX	60	Start Imaging	
12/5/2015	14:56:06.462	C81N5ANXX	60	End Imaging	
12/5/2015	14:56:09.270	C81N5ANXX	61	Start chemistry	
12/5/2015	15:00:24.015	C81N5ANXX	61	End chemistry	
12/5/2015	15:01:12.351	C81N5ANXX	61	Start Imaging	
12/5/2015	15:15:10.529	C81N5ANXX	61	End Imaging	
12/5/2015	15:15:13.053	C81N5ANXX	62	Start chemistry	
12/5/2015	15:19:28.254	C81N5ANXX	62	End chemistry	
12/5/2015	15:20:16.256	C81N5ANXX	62	Start Imaging	
12/5/2015	15:34:39.223	C81N5ANXX	62	End Imaging	
12/5/2015	15:34:42.268	C81N5ANXX	63	Start chemistry	
12/5/2015	15:38:57.525	C81N5ANXX	63	End chemistry	
12/5/2015	15:39:45.779	C81N5ANXX	63	Start Imaging	
12/5/2015	15:53:47.699	C81N5ANXX	63	End Imaging	
12/5/2015	15:53:50.534	C81N5ANXX	64	Start chemistry	
12/5/2015	15:58:05.987	C81N5ANXX	64	End chemistry	
12/5/2015	15:58:54.804	C81N5ANXX	64	Start Imaging	
12/5/2015	16:13:06.583	C81N5ANXX	64	End Imaging	
12/5/2015	16:13:09.557	C81N5ANXX	65	Start chemistry	
12/5/2015	16:17:25.731	C81N5ANXX	65	End chemistry	
12/5/2015	16:18:13.867	C81N5ANXX	65	Start Imaging	
12/5/2015	16:32:23.081	C81N5ANXX	65	End Imaging	
12/5/2015	16:32:26.242	C81N5ANXX	66	Start chemistry	
12/5/2015	16:36:41.434	C81N5ANXX	66	End chemistry	
12/5/2015	16:37:29.405	C81N5ANXX	66	Start Imaging	
12/5/2015	16:51:44.102	C81N5ANXX	66	End Imaging	
12/5/2015	16:51:47.077	C81N5ANXX	67	Start chemistry	
12/5/2015	16:56:02.894	C81N5ANXX	67	End chemistry	
12/5/2015	16:56:51.390	C81N5ANXX	67	Start Imaging	
12/5/2015	17:12:09.100	C81N5ANXX	67	End Imaging	
12/5/2015	17:12:11.793	C81N5ANXX	68	Start chemistry	
12/5/2015	17:16:27.345	C81N5ANXX	68	End chemistry	
12/5/2015	17:17:15.377	C81N5ANXX	68	Start Imaging	
12/5/2015	17:31:26.298	C81N5ANXX	68	End Imaging	
12/5/2015	17:31:30.409	C81N5ANXX	69	Start chemistry	
12/5/2015	17:35:44.791	C81N5ANXX	69	End chemistry	
12/5/2015	17:36:33.356	C81N5ANXX	69	Start Imaging	
12/5/2015	17:50:55.277	C81N5ANXX	69	End Imaging	
12/5/2015	17:50:58.386	C81N5ANXX	70	Start chemistry	
12/5/2015	17:55:15.361	C81N5ANXX	70	End chemistry	
12/5/2015	17:56:04.197	C81N5ANXX	70	Start Imaging	
12/5/2015	18:10:26.174	C81N5ANXX	70	End Imaging	
12/5/2015	18:10:29.202	C81N5ANXX	71	Start chemistry	
12/5/2015	18:14:44.417	C81N5ANXX	71	End chemistry	
12/5/2015	18:15:33.170	C81N5ANXX	71	Start Imaging	
12/5/2015	18:29:49.879	C81N5ANXX	71	End Imaging	
12/5/2015	18:29:53.165	C81N5ANXX	72	Start chemistry	
12/5/2015	18:34:09.777	C81N5ANXX	72	End chemistry	
12/5/2015	18:34:57.913	C81N5ANXX	72	Start Imaging	
12/5/2015	18:49:13.773	C81N5ANXX	72	End Imaging	
12/5/2015	18:49:17.103	C81N5ANXX	73	Start chemistry	
12/5/2015	18:53:32.133	C81N5ANXX	73	End chemistry	
12/5/2015	18:54:20.875	C81N5ANXX	73	Start Imaging	
12/5/2015	19:08:51.959	C81N5ANXX	73	End Imaging	
12/5/2015	19:08:55.470	C81N5ANXX	74	Start chemistry	
12/5/2015	19:13:11.836	C81N5ANXX	74	End chemistry	
12/5/2015	19:14:00.176	C81N5ANXX	74	Start Imaging	
12/5/2015	19:28:11.730	C81N5ANXX	74	End Imaging	
12/5/2015	19:28:15.387	C81N5ANXX	75	Start chemistry	
12/5/2015	19:32:30.668	C81N5ANXX	75	End chemistry	
12/5/2015	19:33:19.258	C81N5ANXX	75	Start Imaging	
12/5/2015	19:47:33.207	C81N5ANXX	75	End Imaging	
12/5/2015	19:47:36.467	C81N5ANXX	76	Start chemistry	
12/5/2015	19:51:52.166	C81N5ANXX	76	End chemistry	
12/5/2015	19:52:40.478	C81N5ANXX	76	Start Imaging	
12/5/2015	20:07:00.744	C81N5ANXX	76	End Imaging	
12/5/2015	20:07:04.829	C81N5ANXX	77	Start chemistry	
12/5/2015	20:11:20.391	C81N5ANXX	77	End chemistry	
12/5/2015	20:12:08.152	C81N5ANXX	77	Start Imaging	
12/5/2015	20:26:24.160	C81N5ANXX	77	End Imaging	
12/5/2015	20:26:28.006	C81N5ANXX	78	Start chemistry	
12/5/2015	20:30:42.973	C81N5ANXX	78	End chemistry	
12/5/2015	20:31:31.105	C81N5ANXX	78	Start Imaging	
12/5/2015	20:45:46.981	C81N5ANXX	78	End Imaging	
12/5/2015	20:45:50.606	C81N5ANXX	79	Start chemistry	
12/5/2015	20:50:04.924	C81N5ANXX	79	End chemistry	
12/5/2015	20:50:53.217	C81N5ANXX	79	Start Imaging	
12/5/2015	21:05:00.314	C81N5ANXX	79	End Imaging	
12/5/2015	21:05:03.995	C81N5ANXX	80	Start chemistry	
12/5/2015	21:09:19.322	C81N5ANXX	80	End chemistry	
12/5/2015	21:10:07.684	C81N5ANXX	80	Start Imaging	
12/5/2015	21:24:21.430	C81N5ANXX	80	End Imaging	
12/5/2015	21:24:25.224	C81N5ANXX	81	Start chemistry	
12/5/2015	21:28:40.603	C81N5ANXX	81	End chemistry	
12/5/2015	21:29:29.214	C81N5ANXX	81	Start Imaging	
12/5/2015	21:43:38.694	C81N5ANXX	81	End Imaging	
12/5/2015	21:43:42.432	C81N5ANXX	82	Start chemistry	
12/5/2015	21:47:58.562	C81N5ANXX	82	End chemistry	
12/5/2015	21:48:46.881	C81N5ANXX	82	Start Imaging	
12/5/2015	22:02:51.935	C81N5ANXX	82	End Imaging	
12/5/2015	22:02:54.878	C81N5ANXX	83	Start chemistry	
12/5/2015	22:07:10.080	C81N5ANXX	83	End chemistry	
12/5/2015	22:07:58.382	C81N5ANXX	83	Start Imaging	
12/5/2015	22:21:56.609	C81N5ANXX	83	End Imaging	
12/5/2015	22:21:59.882	C81N5ANXX	84	Start chemistry	
12/5/2015	22:26:15.269	C81N5ANXX	84	End chemistry	
12/5/2015	22:27:04.462	C81N5ANXX	84	Start Imaging	
12/5/2015	22:41:10.950	C81N5ANXX	84	End Imaging	
12/5/2015	22:41:14.836	C81N5ANXX	85	Start chemistry	
12/5/2015	22:45:29.193	C81N5ANXX	85	End chemistry	
12/5/2015	22:46:17.287	C81N5ANXX	85	Start Imaging	
12/5/2015	23:00:25.097	C81N5ANXX	85	End Imaging	
12/5/2015	23:00:29.041	C81N5ANXX	86	Start chemistry	
12/5/2015	23:04:45.988	C81N5ANXX	86	End chemistry	
12/5/2015	23:05:34.165	C81N5ANXX	86	Start Imaging	
12/5/2015	23:19:44.195	C81N5ANXX	86	End Imaging	
12/5/2015	23:19:47.754	C81N5ANXX	87	Start chemistry	
12/5/2015	23:24:02.642	C81N5ANXX	87	End chemistry	
12/5/2015	23:24:50.893	C81N5ANXX	87	Start Imaging	
12/5/2015	23:39:10.161	C81N5ANXX	87	End Imaging	
12/5/2015	23:39:14.471	C81N5ANXX	88	Start chemistry	
12/5/2015	23:43:29.360	C81N5ANXX	88	End chemistry	
12/5/2015	23:44:17.948	C81N5ANXX	88	Start Imaging	
12/5/2015	23:58:37.924	C81N5ANXX	88	End Imaging	
12/5/2015	23:58:42.000	C81N5ANXX	89	Start chemistry	
12/6/2015	00:02:57.273	C81N5ANXX	89	End chemistry	
12/6/2015	00:03:45.175	C81N5ANXX	89	Start Imaging	
12/6/2015	00:17:57.088	C81N5ANXX	89	End Imaging	
12/6/2015	00:18:00.979	C81N5ANXX	90	Start chemistry	
12/6/2015	00:22:16.557	C81N5ANXX	90	End chemistry	
12/6/2015	00:23:05.010	C81N5ANXX	90	Start Imaging	
12/6/2015	00:37:21.203	C81N5ANXX	90	End Imaging	
12/6/2015	00:37:25.122	C81N5ANXX	91	Start chemistry	
12/6/2015	00:41:40.219	C81N5ANXX	91	End chemistry	
12/6/2015	00:42:28.914	C81N5ANXX	91	Start Imaging	
12/6/2015	00:56:41.151	C81N5ANXX	91	End Imaging	
12/6/2015	00:56:44.797	C81N5ANXX	92	Start chemistry	
12/6/2015	01:01:00.510	C81N5ANXX	92	End chemistry	
12/6/2015	01:01:48.713	C81N5ANXX	92	Start Imaging	
12/6/2015	01:15:55.231	C81N5ANXX	92	End Imaging	
12/6/2015	01:15:59.215	C81N5ANXX	93	Start chemistry	
12/6/2015	01:20:13.443	C81N5ANXX	93	End chemistry	
12/6/2015	01:21:01.516	C81N5ANXX	93	Start Imaging	
12/6/2015	01:35:13.365	C81N5ANXX	93	End Imaging	
12/6/2015	01:35:17.270	C81N5ANXX	94	Start chemistry	
12/6/2015	01:39:32.432	C81N5ANXX	94	End chemistry	
12/6/2015	01:40:20.577	C81N5ANXX	94	Start Imaging	
12/6/2015	01:54:18.889	C81N5ANXX	94	End Imaging	
12/6/2015	01:54:22.811	C81N5ANXX	95	Start chemistry	
12/6/2015	01:58:37.556	C81N5ANXX	95	End chemistry	
12/6/2015	01:59:25.615	C81N5ANXX	95	Start Imaging	
12/6/2015	02:13:30.301	C81N5ANXX	95	End Imaging	
12/6/2015	02:13:34.743	C81N5ANXX	96	Start chemistry	
12/6/2015	02:17:51.122	C81N5ANXX	96	End chemistry	
12/6/2015	02:18:39.625	C81N5ANXX	96	Start Imaging	
12/6/2015	02:32:52.644	C81N5ANXX	96	End Imaging	
12/6/2015	02:32:56.941	C81N5ANXX	97	Start chemistry	
12/6/2015	02:37:12.050	C81N5ANXX	97	End chemistry	
12/6/2015	02:38:00.308	C81N5ANXX	97	Start Imaging	
12/6/2015	02:52:03.640	C81N5ANXX	97	End Imaging	
12/6/2015	02:52:08.216	C81N5ANXX	98	Start chemistry	
12/6/2015	02:56:25.114	C81N5ANXX	98	End chemistry	
12/6/2015	02:57:13.573	C81N5ANXX	98	Start Imaging	
12/6/2015	03:11:26.989	C81N5ANXX	98	End Imaging	
12/6/2015	03:11:31.115	C81N5ANXX	99	Start chemistry	
12/6/2015	03:15:46.418	C81N5ANXX	99	End chemistry	
12/6/2015	03:16:34.570	C81N5ANXX	99	Start Imaging	
12/6/2015	03:30:49.430	C81N5ANXX	99	End Imaging	
12/6/2015	03:30:53.587	C81N5ANXX	100	Start chemistry	
12/6/2015	03:35:08.155	C81N5ANXX	100	End chemistry	
12/6/2015	03:35:56.535	C81N5ANXX	100	Start Imaging	
12/6/2015	03:49:57.758	C81N5ANXX	100	End Imaging	
12/6/2015	03:50:01.808	C81N5ANXX	101	Start chemistry	
12/6/2015	03:54:17.765	C81N5ANXX	101	End chemistry	
12/6/2015	03:55:05.938	C81N5ANXX	101	Start Imaging	
12/6/2015	04:09:07.591	C81N5ANXX	101	End Imaging	
12/6/2015	04:09:12.261	C81N5ANXX	102	Start chemistry	
12/6/2015	04:13:27.898	C81N5ANXX	102	End chemistry	
12/6/2015	04:14:16.196	C81N5ANXX	102	Start Imaging	
12/6/2015	04:28:31.372	C81N5ANXX	102	End Imaging	
12/6/2015	04:28:38.958	C81N5ANXX	103	Start chemistry	
12/6/2015	04:32:55.143	C81N5ANXX	103	End chemistry	
12/6/2015	04:33:43.693	C81N5ANXX	103	Start Imaging	
12/6/2015	04:47:59.571	C81N5ANXX	103	End Imaging	
12/6/2015	04:48:08.105	C81N5ANXX	104	Start chemistry	
12/6/2015	04:52:24.335	C81N5ANXX	104	End chemistry	
12/6/2015	04:53:12.573	C81N5ANXX	104	Start Imaging	
12/6/2015	05:07:27.534	C81N5ANXX	104	End Imaging	
